service_type,complexity,addon_seo_basic,addon_seo_advanced,addon_copywriting,addon_branding,addon_maintenance,addon_hosting_setup,addon_api_integration,addon_automation,base_rate,complexity_multiplier,addon_total,subtotal,range_low,range_high,math_correct,error_type
web_design,simple,0,1,0,0,0,1,0,1,1500,1.0,3750,5250,4725,6300,1,none
ai_web_app,complex,0,0,0,0,0,0,0,1,9500,2.0,2200,21200,19080,25440,1,none
ecommerce,moderate,1,0,0,0,0,1,0,1,4500,1.4,3050,9350,8415,11220,1,none
software,simple,0,0,1,0,0,0,0,1,7500,1.0,3000,10500,9450,12600,1,none
software,simple,1,1,0,0,1,0,0,0,7500,1.0,2900,10400,9360,12480,1,none
ecommerce,custom,0,1,0,1,1,1,0,1,4500,2.8,6750,19350,17415,23220,1,none
ai_native_app,moderate,0,0,1,0,0,0,0,1,14000,1.4,3000,22600,20340,27120,1,none
software,custom,1,1,1,0,0,0,0,0,7500,2.8,2500,23500,21150,28200,1,none
ecommerce,complex,1,0,0,0,0,0,0,1,4500,2.0,2700,11700,10530,14040,1,none
software,complex,0,0,1,0,1,0,0,1,7500,2.0,4200,19200,17280,23040,1,none
web_development,simple,0,0,1,0,0,0,0,0,3500,1.0,800,4300,3870,5160,1,none
ecommerce,complex,0,1,1,0,0,0,1,0,4500,2.0,3500,12500,11250,15000,1,none
ecommerce,complex,0,1,0,1,1,0,1,0,4500,2.0,5700,14700,13230,17640,1,none
web_development,custom,0,1,0,1,0,1,0,0,3500,2.8,3350,13150,11835,15780,1,none
web_design,simple,0,0,0,0,0,0,1,0,1500,1.0,1500,3000,2700,3600,1,none
software,custom,1,0,0,1,0,0,0,0,7500,2.8,2300,23300,20970,27960,1,none
ai_web_app,simple,0,1,0,0,1,1,0,0,9500,1.0,2750,12250,11025,14700,1,none
software,simple,0,1,1,1,0,0,1,0,7500,1.0,5300,12800,11520,15360,1,none
ai_web_app,custom,0,1,1,0,0,0,0,1,9500,2.8,4200,30800,27720,36960,1,none
web_development,simple,0,0,0,1,0,1,0,0,3500,1.0,2150,5650,5085,6780,1,none
ai_web_app,custom,0,1,1,0,1,0,0,0,9500,2.8,3200,29800,26820,35760,1,none
ai_web_app,custom,0,0,0,0,0,1,1,0,9500,2.8,1850,28450,25605,34140,1,none
ecommerce,complex,1,0,0,0,1,0,1,0,4500,2.0,3200,12200,10980,14640,1,none
ai_native_app,custom,1,0,1,0,1,0,0,1,14000,2.8,4700,43900,39510,52680,1,none
software,moderate,0,0,0,0,0,0,0,1,7500,1.4,2200,12700,11430,15240,1,none
ai_web_app,custom,0,0,1,1,0,0,1,0,9500,2.8,4100,30700,27630,36840,1,none
web_design,complex,1,1,0,0,0,1,0,0,1500,2.0,2050,5050,4545,6060,1,none
ai_native_app,custom,0,0,0,1,0,0,1,0,14000,2.8,3300,42500,38250,51000,1,none
web_development,simple,0,1,0,0,0,0,1,1,3500,1.0,4900,8400,7560,10080,1,none
ai_native_app,custom,0,1,0,0,1,0,0,1,14000,2.8,4600,43800,39420,52560,1,none
ai_web_app,custom,0,1,0,0,1,0,0,1,9500,2.8,4600,31200,28080,37440,1,none
software,simple,1,1,1,1,1,0,0,0,7500,1.0,5500,13000,11700,15600,1,none
ecommerce,moderate,0,1,0,0,0,1,0,1,4500,1.4,3750,10050,9045,12060,1,none
ecommerce,moderate,0,1,0,0,1,0,0,0,4500,1.4,2400,8700,7830,10440,1,none
web_development,complex,0,0,0,0,1,0,1,0,3500,2.0,2700,9700,8730,11640,1,none
web_development,complex,0,1,1,0,1,0,1,1,3500,2.0,6900,13900,12510,16680,1,none
web_design,simple,0,0,0,1,0,0,0,0,1500,1.0,1800,3300,2970,3960,1,none
web_design,custom,0,1,0,0,0,1,0,0,1500,2.8,1550,5750,5175,6900,1,none
ai_native_app,custom,0,0,1,1,0,0,1,0,14000,2.8,4100,43300,38970,51960,1,none
web_development,complex,0,1,0,0,0,0,1,0,3500,2.0,2700,9700,8730,11640,1,none
software,custom,0,0,0,1,0,0,1,1,7500,2.8,5500,26500,23850,31800,1,none
web_development,moderate,1,1,0,0,0,0,0,0,3500,1.4,1700,6600,5940,7920,1,none
web_design,simple,0,1,0,0,1,0,0,0,1500,1.0,2400,3900,3510,4680,1,none
web_design,simple,0,0,0,0,1,1,0,1,1500,1.0,3750,5250,4725,6300,1,none
ai_native_app,simple,0,0,1,1,0,0,1,0,14000,1.0,4100,18100,16290,21720,1,none
web_development,complex,0,1,1,0,1,1,1,0,3500,2.0,5050,12050,10845,14460,1,none
software,simple,1,0,0,1,0,1,0,0,7500,1.0,2650,10150,9135,12180,1,none
web_development,moderate,0,1,0,0,0,0,1,1,3500,1.4,4900,9800,8820,11760,1,none
ai_native_app,moderate,0,0,0,0,0,0,0,0,14000,1.4,0,19600,17640,23520,1,none
ai_native_app,custom,0,0,1,1,1,0,1,1,14000,2.8,7500,46700,42030,56040,1,none
web_design,custom,0,0,0,0,1,1,0,0,1500,2.8,1550,5750,5175,6900,1,none
software,moderate,1,1,1,0,0,0,1,1,7500,1.4,6200,16700,15030,20040,1,none
ai_web_app,moderate,1,1,0,0,1,0,0,0,9500,1.4,2900,16200,14580,19440,1,none
ai_native_app,complex,0,1,0,0,1,1,0,0,14000,2.0,2750,30750,27675,36900,1,none
ecommerce,simple,0,0,0,0,0,1,0,1,4500,1.0,2550,7050,6345,8460,1,none
ai_web_app,simple,0,1,0,0,1,0,0,0,9500,1.0,2400,11900,10710,14280,1,none
software,custom,0,1,0,0,0,0,1,1,7500,2.8,4900,25900,23310,31080,1,none
web_design,simple,0,0,0,1,1,1,1,1,1500,1.0,7050,8550,7695,10260,1,none
web_design,custom,1,0,0,0,0,0,0,1,1500,2.8,2700,6900,6210,8280,1,none
software,complex,0,1,0,0,1,0,0,1,7500,2.0,4600,19600,17640,23520,1,none
ecommerce,moderate,0,1,0,0,0,1,0,0,4500,1.4,1550,7850,7065,9420,1,none
web_design,custom,0,1,1,0,0,0,0,0,1500,2.8,2000,6200,5580,7440,1,none
software,complex,0,0,0,1,0,0,0,1,7500,2.0,4000,19000,17100,22800,1,none
web_development,complex,0,0,0,0,1,1,0,0,3500,2.0,1550,8550,7695,10260,1,none
ecommerce,simple,0,1,1,0,0,0,0,0,4500,1.0,2000,6500,5850,7800,1,none
ai_native_app,custom,1,0,0,1,0,0,0,1,14000,2.8,4500,43700,39330,52440,1,none
web_development,complex,1,1,1,0,1,1,0,0,3500,2.0,4050,11050,9945,13260,1,none
ecommerce,custom,0,0,1,1,0,0,0,1,4500,2.8,4800,17400,15660,20880,1,none
web_design,custom,1,0,1,0,0,1,0,0,1500,2.8,1650,5850,5265,7020,1,none
ai_native_app,custom,0,0,1,0,0,1,1,0,14000,2.8,2650,41850,37665,50220,1,none
web_design,moderate,0,1,0,1,1,0,0,0,1500,1.4,4200,6300,5670,7560,1,none
ai_web_app,simple,0,0,0,0,0,0,0,0,9500,1.0,0,9500,8550,11400,1,none
software,complex,0,0,0,0,0,0,0,0,7500,2.0,0,15000,13500,18000,1,none
software,moderate,0,0,1,0,0,1,1,0,7500,1.4,2650,13150,11835,15780,1,none
web_design,moderate,1,0,0,0,0,1,0,0,1500,1.4,850,2950,2655,3540,1,none
ai_web_app,complex,1,0,0,0,0,1,0,0,9500,2.0,850,19850,17865,23820,1,none
ai_web_app,moderate,1,0,0,1,0,0,1,0,9500,1.4,3800,17100,15390,20520,1,none
web_development,custom,1,0,1,0,1,0,0,0,3500,2.8,2500,12300,11070,14760,1,none
web_design,custom,0,0,1,0,0,1,0,0,1500,2.8,1150,5350,4815,6420,1,none
web_design,simple,0,0,1,0,0,0,1,0,1500,1.0,2300,3800,3420,4560,1,none
web_development,simple,1,0,0,0,1,1,0,0,3500,1.0,2050,5550,4995,6660,1,none
software,simple,0,0,0,0,1,1,1,1,7500,1.0,5250,12750,11475,15300,1,none
ecommerce,custom,1,0,1,0,1,0,0,0,4500,2.8,2500,15100,13590,18120,1,none
ecommerce,moderate,0,0,1,0,0,0,1,1,4500,1.4,4500,10800,9720,12960,1,none
web_design,simple,1,0,0,0,0,1,1,0,1500,1.0,2350,3850,3465,4620,1,none
software,complex,1,1,1,0,0,0,0,0,7500,2.0,2500,17500,15750,21000,1,none
ecommerce,complex,1,1,1,0,0,0,1,1,4500,2.0,6200,15200,13680,18240,1,none
software,moderate,1,0,1,0,0,0,1,0,7500,1.4,2800,13300,11970,15960,1,none
ai_native_app,complex,1,1,1,0,0,0,0,0,14000,2.0,2500,30500,27450,36600,1,none
web_development,custom,1,0,0,0,0,0,0,0,3500,2.8,500,10300,9270,12360,1,none
web_design,complex,0,1,0,1,1,0,0,0,1500,2.0,4200,7200,6480,8640,1,none
software,moderate,0,0,1,0,1,0,1,0,7500,1.4,3500,14000,12600,16800,1,none
ecommerce,moderate,0,1,0,0,1,0,0,1,4500,1.4,4600,10900,9810,13080,1,none
ecommerce,simple,0,0,0,1,1,0,0,1,4500,1.0,5200,9700,8730,11640,1,none
software,moderate,1,0,1,0,0,1,0,0,7500,1.4,1650,12150,10935,14580,1,none
ai_native_app,moderate,1,0,0,0,0,0,1,0,14000,1.4,2000,21600,19440,25920,1,none
ai_native_app,moderate,0,1,1,0,0,0,0,1,14000,1.4,4200,23800,21420,28560,1,none
web_design,complex,1,0,0,0,0,0,1,0,1500,2.0,2000,5000,4500,6000,1,none
web_design,moderate,0,1,0,0,0,1,0,1,1500,1.4,3750,5850,5265,7020,1,none
web_design,simple,1,1,0,0,0,1,0,0,1500,1.0,2050,3550,3195,4260,1,none
ecommerce,simple,1,0,0,0,0,1,0,0,4500,1.0,850,5350,4815,6420,1,none
ai_web_app,simple,1,0,0,1,0,1,0,0,9500,1.0,2650,12150,10935,14580,1,none
web_design,simple,0,1,0,0,0,0,0,1,1500,1.0,3400,4900,4410,5880,1,none
web_design,moderate,1,1,0,0,0,0,0,1,1500,1.4,3900,6000,5400,7200,1,none
ai_web_app,custom,0,0,0,0,0,1,0,0,9500,2.8,350,26950,24255,32340,1,none
web_development,custom,1,1,0,0,0,0,0,0,3500,2.8,1700,11500,10350,13800,1,none
ai_web_app,moderate,1,0,0,0,1,0,0,1,9500,1.4,3900,17200,15480,20640,1,none
software,complex,0,0,0,0,0,0,0,1,7500,2.0,2200,17200,15480,20640,1,none
ecommerce,moderate,1,1,0,0,1,0,0,0,4500,1.4,2900,9200,8280,11040,1,none
ai_native_app,custom,0,0,1,0,1,0,0,1,14000,2.8,4200,43400,39060,52080,1,none
software,complex,1,0,1,1,0,1,1,0,7500,2.0,4950,19950,17955,23940,1,none
ai_web_app,complex,0,0,1,0,0,0,1,1,9500,2.0,4500,23500,21150,28200,1,none
ai_web_app,moderate,0,0,0,0,0,1,0,1,9500,1.4,2550,15850,14265,19020,1,none
ai_native_app,simple,1,0,1,0,0,1,0,0,14000,1.0,1650,15650,14085,18780,1,none
web_development,moderate,0,1,0,0,0,0,0,0,3500,1.4,1200,6100,5490,7320,1,none
ai_native_app,simple,0,1,0,1,0,0,1,0,14000,1.0,4500,18500,16650,22200,1,none
web_development,custom,1,1,0,1,0,1,0,1,3500,2.8,6050,15850,14265,19020,1,none
ecommerce,moderate,0,0,1,0,0,0,0,0,4500,1.4,800,7100,6390,8520,1,none
web_development,complex,0,0,0,1,0,1,0,1,3500,2.0,4350,11350,10215,13620,1,none
web_development,simple,0,1,0,1,0,1,0,0,3500,1.0,3350,6850,6165,8220,1,none
ai_native_app,custom,0,1,0,0,0,1,0,1,14000,2.8,3750,42950,38655,51540,1,none
ai_native_app,moderate,1,0,0,1,0,1,0,0,14000,1.4,2650,22250,20025,26700,1,none
ai_web_app,moderate,1,0,1,0,0,0,1,0,9500,1.4,2800,16100,14490,19320,1,none
ecommerce,complex,0,0,1,0,0,0,0,0,4500,2.0,800,9800,8820,11760,1,none
web_development,simple,0,0,1,0,0,0,1,0,3500,1.0,2300,5800,5220,6960,1,none
ai_web_app,simple,1,1,1,0,0,0,0,0,9500,1.0,2500,12000,10800,14400,1,none
ecommerce,moderate,0,0,1,0,0,1,0,0,4500,1.4,1150,7450,6705,8940,1,none
web_design,custom,0,0,1,1,0,0,0,1,1500,2.8,4800,9000,8100,10800,1,none
ai_native_app,complex,0,0,0,1,0,1,0,1,14000,2.0,4350,32350,29115,38820,1,none
ecommerce,complex,0,0,1,0,1,0,1,1,4500,2.0,5700,14700,13230,17640,1,none
web_development,simple,1,1,0,1,1,0,0,1,3500,1.0,6900,10400,9360,12480,1,none
ai_native_app,simple,0,0,1,0,0,0,0,0,14000,1.0,800,14800,13320,17760,1,none
ai_native_app,custom,0,0,0,0,1,1,0,0,14000,2.8,1550,40750,36675,48900,1,none
ecommerce,complex,0,0,1,1,0,1,0,0,4500,2.0,2950,11950,10755,14340,1,none
web_design,simple,1,0,1,1,0,0,1,0,1500,1.0,4600,6100,5490,7320,1,none
ecommerce,complex,0,1,1,0,0,0,0,0,4500,2.0,2000,11000,9900,13200,1,none
ai_web_app,simple,0,0,1,0,0,0,1,1,9500,1.0,4500,14000,12600,16800,1,none
ai_web_app,moderate,0,0,0,0,1,0,0,0,9500,1.4,1200,14500,13050,17400,1,none
ai_native_app,moderate,0,1,1,1,0,0,0,0,14000,1.4,3800,23400,21060,28080,1,none
web_development,moderate,0,0,0,0,0,0,1,0,3500,1.4,1500,6400,5760,7680,1,none
ai_web_app,moderate,0,0,0,1,0,1,1,0,9500,1.4,3650,16950,15255,20340,1,none
software,complex,0,0,1,1,0,0,0,1,7500,2.0,4800,19800,17820,23760,1,none
ecommerce,custom,0,1,1,1,1,1,0,0,4500,2.8,5350,17950,16155,21540,1,none
ai_web_app,complex,0,0,0,0,0,0,1,0,9500,2.0,1500,20500,18450,24600,1,none
ai_native_app,custom,0,0,0,0,1,0,1,0,14000,2.8,2700,41900,37710,50280,1,none
ai_native_app,complex,0,0,0,0,1,1,0,0,14000,2.0,1550,29550,26595,35460,1,none
ai_native_app,complex,1,1,0,0,0,0,0,0,14000,2.0,1700,29700,26730,35640,1,none
software,simple,0,0,0,0,0,0,1,0,7500,1.0,1500,9000,8100,10800,1,none
web_design,complex,0,1,1,0,0,1,0,0,1500,2.0,2350,5350,4815,6420,1,none
ai_native_app,complex,1,0,0,0,0,1,0,0,14000,2.0,850,28850,25965,34620,1,none
web_development,complex,0,1,0,0,1,0,0,1,3500,2.0,4600,11600,10440,13920,1,none
ecommerce,simple,1,1,0,0,0,0,1,0,4500,1.0,3200,7700,6930,9240,1,none
web_design,moderate,0,0,0,1,0,1,1,0,1500,1.4,3650,5750,5175,6900,1,none
software,moderate,1,0,0,0,1,0,1,0,7500,1.4,3200,13700,12330,16440,1,none
ai_native_app,complex,0,0,1,0,0,0,1,1,14000,2.0,4500,32500,29250,39000,1,none
software,moderate,0,1,1,1,0,0,0,0,7500,1.4,3800,14300,12870,17160,1,none
ecommerce,custom,0,0,1,1,0,1,0,0,4500,2.8,2950,15550,13995,18660,1,none
web_design,complex,0,0,1,1,0,0,1,0,1500,2.0,4100,7100,6390,8520,1,none
ecommerce,complex,0,0,0,0,0,0,0,0,4500,2.0,0,9000,8100,10800,1,none
web_design,complex,1,0,0,0,1,0,1,0,1500,2.0,3200,6200,5580,7440,1,none
ai_web_app,custom,1,0,0,1,1,0,0,1,9500,2.8,5700,32300,29070,38760,1,none
web_development,moderate,1,0,1,0,1,0,0,0,3500,1.4,2500,7400,6660,8880,1,none
ecommerce,complex,1,1,0,0,0,0,1,0,4500,2.0,3200,12200,10980,14640,1,none
web_development,custom,0,1,1,1,0,0,0,0,3500,2.8,3800,13600,12240,16320,1,none
web_development,custom,0,1,1,1,0,0,1,1,3500,2.8,7500,17300,15570,20760,1,none
software,complex,1,0,0,0,0,0,0,0,7500,2.0,500,15500,13950,18600,1,none
ecommerce,complex,0,0,1,1,0,0,0,1,4500,2.0,4800,13800,12420,16560,1,none
software,simple,0,0,0,0,1,0,0,1,7500,1.0,3400,10900,9810,13080,1,none
ai_native_app,simple,0,0,0,0,0,0,1,1,14000,1.0,3700,17700,15930,21240,1,none
web_development,simple,0,1,1,1,0,0,0,0,3500,1.0,3800,7300,6570,8760,1,none
web_development,complex,0,0,0,1,0,0,0,1,3500,2.0,4000,11000,9900,13200,1,none
ai_native_app,complex,0,0,0,1,1,0,0,1,14000,2.0,5200,33200,29880,39840,1,none
web_design,simple,1,1,1,0,1,0,1,0,1500,1.0,5200,6700,6030,8040,1,none
software,custom,1,0,0,1,0,0,1,1,7500,2.8,6000,27000,24300,32400,1,none
ai_web_app,custom,0,1,0,0,1,0,1,0,9500,2.8,3900,30500,27450,36600,1,none
ai_web_app,moderate,1,0,0,0,1,1,0,0,9500,1.4,2050,15350,13815,18420,1,none
ai_web_app,moderate,0,0,0,1,0,0,1,1,9500,1.4,5500,18800,16920,22560,1,none
web_design,moderate,1,0,0,0,1,0,0,1,1500,1.4,3900,6000,5400,7200,1,none
software,moderate,1,0,0,0,0,1,0,1,7500,1.4,3050,13550,12195,16260,1,none
web_design,simple,1,1,0,0,0,0,0,0,1500,1.0,1700,3200,2880,3840,1,none
web_design,simple,1,0,0,1,0,1,1,0,1500,1.0,4150,5650,5085,6780,1,none
ai_web_app,simple,1,1,0,0,0,1,0,0,9500,1.0,2050,11550,10395,13860,1,none
software,custom,0,0,1,1,0,0,1,0,7500,2.8,4100,25100,22590,30120,1,none
software,complex,0,0,1,0,0,0,0,0,7500,2.0,800,15800,14220,18960,1,none
ai_native_app,custom,1,1,0,1,0,0,1,0,14000,2.8,5000,44200,39780,53040,1,none
software,simple,1,0,0,0,1,0,1,0,7500,1.0,3200,10700,9630,12840,1,none
web_development,custom,1,0,1,0,1,0,1,0,3500,2.8,4000,13800,12420,16560,1,none
ai_native_app,custom,0,0,0,1,0,1,0,0,14000,2.8,2150,41350,37215,49620,1,none
web_development,moderate,0,0,1,1,0,0,0,0,3500,1.4,2600,7500,6750,9000,1,none
ai_web_app,simple,0,0,0,1,1,0,0,1,9500,1.0,5200,14700,13230,17640,1,none
web_development,simple,0,0,0,0,0,1,0,0,3500,1.0,350,3850,3465,4620,1,none
ai_web_app,complex,1,1,1,0,1,1,0,0,9500,2.0,4050,23050,20745,27660,1,none
ai_native_app,moderate,0,0,1,0,0,1,0,0,14000,1.4,1150,20750,18675,24900,1,none
ai_web_app,complex,1,1,0,0,1,1,0,0,9500,2.0,3250,22250,20025,26700,1,none
web_development,simple,0,0,1,0,1,0,0,1,3500,1.0,4200,7700,6930,9240,1,none
software,complex,1,0,0,0,1,0,0,1,7500,2.0,3900,18900,17010,22680,1,none
software,moderate,0,0,1,0,0,1,0,0,7500,1.4,1150,11650,10485,13980,1,none
ecommerce,custom,0,1,0,0,0,1,0,1,4500,2.8,3750,16350,14715,19620,1,none
ecommerce,simple,1,0,0,1,0,1,0,1,4500,1.0,4850,9350,8415,11220,1,none
web_development,complex,0,0,1,0,1,0,1,0,3500,2.0,3500,10500,9450,12600,1,none
web_development,complex,0,0,1,0,1,1,0,0,3500,2.0,2350,9350,8415,11220,1,none
software,custom,1,0,0,0,1,0,1,0,7500,2.8,3200,24200,21780,29040,1,none
web_development,moderate,0,0,1,0,1,0,0,0,3500,1.4,2000,6900,6210,8280,1,none
ai_web_app,moderate,0,0,0,1,0,0,1,0,9500,1.4,3300,16600,14940,19920,1,none
ai_web_app,moderate,0,1,0,1,0,0,1,0,9500,1.4,4500,17800,16020,21360,1,none
web_design,custom,0,0,1,0,0,0,1,1,1500,2.8,4500,8700,7830,10440,1,none
ai_native_app,complex,0,0,0,0,0,1,0,0,14000,2.0,350,28350,25515,34020,1,none
ecommerce,complex,0,1,0,1,0,1,1,1,4500,2.0,7050,16050,14445,19260,1,none
web_design,moderate,0,0,0,1,0,0,1,0,1500,1.4,3300,5400,4860,6480,1,none
ecommerce,complex,1,1,0,0,0,0,0,1,4500,2.0,3900,12900,11610,15480,1,none
ai_web_app,complex,1,0,0,0,0,0,1,1,9500,2.0,4200,23200,20880,27840,1,none
web_design,simple,1,0,0,0,0,1,0,0,1500,1.0,850,2350,2115,2820,1,none
software,moderate,0,0,1,0,0,1,0,1,7500,1.4,3350,13850,12465,16620,1,none
web_development,complex,1,0,0,0,1,1,0,0,3500,2.0,2050,9050,8145,10860,1,none
web_development,simple,0,0,1,1,0,0,0,0,3500,1.0,2600,6100,5490,7320,1,none
web_development,moderate,0,0,1,0,0,1,0,0,3500,1.4,1150,6050,5445,7260,1,none
ecommerce,moderate,1,0,1,0,0,0,0,1,4500,1.4,3500,9800,8820,11760,1,none
web_development,complex,0,1,0,1,0,0,0,1,3500,2.0,5200,12200,10980,14640,1,none
ai_web_app,simple,0,1,1,0,0,0,1,0,9500,1.0,3500,13000,11700,15600,1,none
ecommerce,simple,1,1,0,1,0,1,1,0,4500,1.0,5350,9850,8865,11820,1,none
software,custom,0,1,0,1,0,0,0,0,7500,2.8,3000,24000,21600,28800,1,none
ai_web_app,moderate,0,0,0,0,0,1,1,0,9500,1.4,1850,15150,13635,18180,1,none
ecommerce,moderate,0,0,0,0,0,1,1,1,4500,1.4,4050,10350,9315,12420,1,none
software,complex,0,0,0,1,1,0,1,1,7500,2.0,6700,21700,19530,26040,1,none
web_design,simple,0,1,0,1,0,0,0,0,1500,1.0,3000,4500,4050,5400,1,none
ai_web_app,moderate,1,0,0,0,0,1,1,0,9500,1.4,2350,15650,14085,18780,1,none
web_development,complex,0,1,0,1,0,1,0,0,3500,2.0,3350,10350,9315,12420,1,none
web_development,simple,0,0,1,0,1,1,0,0,3500,1.0,2350,5850,5265,7020,1,none
ecommerce,simple,0,0,1,0,0,0,1,1,4500,1.0,4500,9000,8100,10800,1,none
ecommerce,custom,0,0,1,0,0,0,1,0,4500,2.8,2300,14900,13410,17880,1,none
web_design,complex,0,1,0,0,1,0,1,1,1500,2.0,6100,9100,8190,10920,1,none
ecommerce,complex,0,1,1,1,0,0,0,0,4500,2.0,3800,12800,11520,15360,1,none
ai_native_app,moderate,0,0,0,1,0,0,1,0,14000,1.4,3300,22900,20610,27480,1,none
software,simple,0,1,1,0,0,1,0,1,7500,1.0,4550,12050,10845,14460,1,none
ai_native_app,moderate,0,1,1,0,0,1,0,1,14000,1.4,4550,24150,21735,28980,1,none
web_design,moderate,1,1,1,0,0,0,0,0,1500,1.4,2500,4600,4140,5520,1,none
web_development,complex,0,0,1,1,0,0,1,0,3500,2.0,4100,11100,9990,13320,1,none
web_design,moderate,1,0,1,0,0,0,1,0,1500,1.4,2800,4900,4410,5880,1,none
software,simple,0,0,0,0,1,0,1,1,7500,1.0,4900,12400,11160,14880,1,none
software,custom,0,0,0,0,0,0,1,1,7500,2.8,3700,24700,22230,29640,1,none
web_design,custom,0,0,1,0,1,0,0,0,1500,2.8,2000,6200,5580,7440,1,none
ecommerce,simple,0,1,0,1,0,0,0,0,4500,1.0,3000,7500,6750,9000,1,none
ecommerce,moderate,1,0,0,1,0,1,0,0,4500,1.4,2650,8950,8055,10740,1,none
ecommerce,moderate,0,1,0,1,1,0,1,1,4500,1.4,7900,14200,12780,17040,1,none
ai_web_app,custom,1,1,1,1,1,1,1,1,9500,2.8,9550,36150,32535,43380,1,none
ai_web_app,moderate,1,0,0,0,1,0,0,0,9500,1.4,1700,15000,13500,18000,1,none
software,complex,0,0,0,1,0,1,1,0,7500,2.0,3650,18650,16785,22380,1,none
ai_native_app,complex,1,0,0,1,0,0,0,0,14000,2.0,2300,30300,27270,36360,1,none
software,simple,1,0,1,0,1,1,0,1,7500,1.0,5050,12550,11295,15060,1,none
web_development,custom,0,0,0,0,1,1,0,1,3500,2.8,3750,13550,12195,16260,1,none
ai_web_app,custom,0,0,0,0,1,0,0,0,9500,2.8,1200,27800,25020,33360,1,none
software,simple,0,0,0,0,1,1,0,1,7500,1.0,3750,11250,10125,13500,1,none
software,complex,1,0,1,0,0,0,0,1,7500,2.0,3500,18500,16650,22200,1,none
web_design,custom,0,0,0,1,1,0,0,1,1500,2.8,5200,9400,8460,11280,1,none
web_development,moderate,0,1,0,0,1,0,1,0,3500,1.4,3900,8800,7920,10560,1,none
web_development,custom,0,1,1,0,0,0,1,0,3500,2.8,3500,13300,11970,15960,1,none
web_design,moderate,1,0,0,0,0,0,0,1,1500,1.4,2700,4800,4320,5760,1,none
ai_native_app,simple,0,1,1,1,0,0,0,0,14000,1.0,3800,17800,16020,21360,1,none
web_development,simple,1,1,1,0,0,0,0,0,3500,1.0,2500,6000,5400,7200,1,none
ecommerce,complex,1,0,1,0,0,0,0,1,4500,2.0,3500,12500,11250,15000,1,none
ecommerce,custom,0,1,0,1,0,1,1,0,4500,2.8,4850,17450,15705,20940,1,none
software,moderate,0,0,1,0,0,1,1,1,7500,1.4,4850,15350,13815,18420,1,none
ecommerce,complex,0,0,1,0,1,1,0,0,4500,2.0,2350,11350,10215,13620,1,none
software,moderate,0,0,0,0,1,0,0,0,7500,1.4,1200,11700,10530,14040,1,none
ai_web_app,complex,0,0,1,0,1,0,0,0,9500,2.0,2000,21000,18900,25200,1,none
ai_web_app,complex,0,1,0,0,1,0,0,1,9500,2.0,4600,23600,21240,28320,1,none
web_design,custom,0,0,0,0,0,1,1,1,1500,2.8,4050,8250,7425,9900,1,none
web_development,complex,0,0,0,0,0,1,0,0,3500,2.0,350,7350,6615,8820,1,none
ecommerce,moderate,0,0,0,1,0,1,0,0,4500,1.4,2150,8450,7605,10140,1,none
web_design,custom,1,0,1,0,1,1,0,0,1500,2.8,2850,7050,6345,8460,1,none
web_design,custom,1,0,0,0,0,1,0,1,1500,2.8,3050,7250,6525,8700,1,none
software,complex,0,0,0,1,1,0,0,1,7500,2.0,5200,20200,18180,24240,1,none
software,moderate,0,0,0,1,1,0,0,0,7500,1.4,3000,13500,12150,16200,1,none
ecommerce,custom,1,1,0,1,0,0,0,1,4500,2.8,5700,18300,16470,21960,1,none
ai_native_app,simple,1,1,0,1,0,1,0,0,14000,1.0,3850,17850,16065,21420,1,none
web_design,simple,0,0,0,0,0,0,0,1,1500,1.0,2200,3700,3330,4440,1,none
web_development,moderate,0,1,0,0,0,1,0,0,3500,1.4,1550,6450,5805,7740,1,none
web_development,custom,0,0,0,0,0,1,0,0,3500,2.8,350,10150,9135,12180,1,none
ai_web_app,custom,0,0,0,0,1,1,0,0,9500,2.8,1550,28150,25335,33780,1,none
web_development,simple,0,0,1,0,0,0,1,1,3500,1.0,4500,8000,7200,9600,1,none
software,complex,0,1,0,0,0,1,1,0,7500,2.0,3050,18050,16245,21660,1,none
ai_web_app,moderate,1,0,0,0,0,1,0,0,9500,1.4,850,14150,12735,16980,1,none
web_design,simple,1,0,0,1,0,1,0,0,1500,1.0,2650,4150,3735,4980,1,none
ecommerce,simple,0,0,0,1,0,0,1,0,4500,1.0,3300,7800,7020,9360,1,none
ecommerce,moderate,0,0,0,0,1,1,0,0,4500,1.4,1550,7850,7065,9420,1,none
ai_native_app,complex,0,1,1,0,0,0,1,0,14000,2.0,3500,31500,28350,37800,1,none
software,custom,0,0,0,1,1,0,0,1,7500,2.8,5200,26200,23580,31440,1,none
ai_native_app,moderate,1,0,0,0,0,1,1,0,14000,1.4,2350,21950,19755,26340,1,none
web_design,custom,0,0,0,1,1,0,1,0,1500,2.8,4500,8700,7830,10440,1,none
software,complex,0,0,1,0,0,0,1,0,7500,2.0,2300,17300,15570,20760,1,none
web_design,simple,0,0,1,0,1,0,0,0,1500,1.0,2000,3500,3150,4200,1,none
ecommerce,complex,1,1,1,0,0,0,0,0,4500,2.0,2500,11500,10350,13800,1,none
ai_native_app,complex,1,0,1,0,0,0,1,0,14000,2.0,2800,30800,27720,36960,1,none
ai_native_app,complex,0,0,1,0,0,1,0,0,14000,2.0,1150,29150,26235,34980,1,none
web_development,complex,0,0,1,1,1,0,0,0,3500,2.0,3800,10800,9720,12960,1,none
